Id,SalePrice
1461,124841.40455583125
1462,155045.67695354723
1463,181911.76495126472
1464,184450.67768165306
1465,200166.87721035842
1466,182893.5095008918
1467,166579.2952497878
1468,175170.64640771938
1469,184176.303389874
1470,118653.45246727944
1471,199542.38270238417
1472,87480.69277590702
1473,97446.58573624211
1474,152725.38388036515
1475,160928.78066946927
1476,364910.62792300875
1477,252653.16410483187
1478,305714.14511390077
1479,256803.38401344063
1480,431804.1163093071
1481,312521.25688760314
1482,211073.71275285387
1483,175672.06318171928
1484,180162.57044906137
1485,179227.2024037338
1486,198188.7270891879
1487,334231.60689583956
1488,242216.25192151804
1489,210598.25030275754
1490,185468.08122154232
1491,195118.38679881184
1492,102109.0006470416
1493,179841.153785543
1494,301494.9674731896
1495,300499.40251565055
1496,218532.98978041465
1497,191360.2737479373
1498,151969.60481291896
1499,151813.94399852827
1500,147945.10623813883
1501,162366.33328038338
1502,172348.37849123185
1503,288561.8913758814
1504,227718.31531711062
1505,216966.39137893694
1506,182265.3019813648
1507,215685.98764075607
1508,203426.60687037464
1509,166182.2384563089
1510,153963.41036725714
1511,152901.7213266388
1512,164998.47807611604
1513,143348.82162070932
1514,157447.80847917136
1515,164941.5644937681
1516,160674.7795008267
1517,147867.99918619313
1518,128345.38096217271
1519,222736.05202386252
1520,136669.64020103007
1521,144319.31996516176
1522,160328.43011448166
1523,113055.00860160374
1524,121267.49674840707
1525,127053.2133196601
1526,127510.61330220426
1527,107538.85947944222
1528,128843.4764596426
1529,142571.81667312977
1530,165646.6258781186
1531,124601.953478201
1532,109205.68549576476
1533,145137.93677939274
1534,117327.76435285399
1535,147972.95279610332
1536,122662.63726836482
1537,81059.83841413203
1538,188523.68678975085
1539,210640.61714172538
1540,111479.19189174997
1541,146822.27052740342
1542,142016.06800649074
1543,218409.6295024198
1544,82174.6573249891
1545,103290.2856491936
1546,124487.14032127532
1547,128892.80228308913
1548,133141.83991702157
1549,113855.84541483385
1550,139527.52114698358
1551,117555.78383575151
1552,146362.4504827012
1553,140896.19189053995
1554,111037.0585236755
1555,162337.16421246147
1556,91454.88874528567
1557,120461.10459271741
1558,83567.37502044038
1559,109273.96591777245
1560,147216.51698144182
1561,132105.6625212542
1562,125800.56173297491
1563,120418.68302018195
1564,165228.27723438476
1565,157386.0190457492
1566,201417.40519096743
1567,82160.93822458944
1568,222454.89344245626
1569,139931.88057747073
1570,125986.06289395294
1571,127496.49639727912
1572,146530.08677026737
1573,226889.4295643874
1574,113168.85685175635
1575,206078.296650485
1576,214730.7417642292
1577,204401.57669997608
1578,141822.46652238324
1579,143918.77942507173
1580,195420.80128217727
1581,137211.55366486523
1582,126790.84570904956
1583,335790.62082026084
1584,235089.43419109317
1585,138900.6406985584
1586,71863.42174049256
1587,105907.84350553503
1588,148559.44014500055
1589,101399.33927328777
1590,133465.63820764187
1591,101795.02760479068
1592,115925.31172919553
1593,113680.10747335698
1594,126419.29698914876
1595,120156.59322491202
1596,227783.30881561263
1597,157520.6669438041
1598,188258.43946993494
1599,197854.88832583578
1600,192963.6996066358
1601,78476.23152831175
1602,104727.64247470831
1603,103384.81982467952
1604,281758.0458091693
1605,245247.63136512015
1606,168624.5230941793
1607,162414.80698993747
1608,213167.3229719206
1609,198894.6004995333
1610,161234.62468481087
1611,149084.17179296946
1612,155884.69991731696
1613,161133.6214898248
1614,122157.57229731967
1615,88618.79142952613
1616,85152.70018468396
1617,92174.10585697355
1618,126316.78418089692
1619,132790.8370716016
1620,143628.51536733346
1621,131036.03528049857
1622,149118.2308862447
1623,296385.94884978124
1624,212917.23810555882
1625,129464.49506589495
1626,167743.45127899904
1627,188292.63079157512
1628,291573.3337746501
1629,177244.3153177978
1630,331732.8113424348
1631,231210.48614913732
1632,249186.16076405125
1633,172812.98408309245
1634,179968.82658609544
1635,180834.67570721902
1636,156252.58106410934
1637,176951.01849564738
1638,212926.21537277574
1639,181093.0299609772
1640,247160.53930344485
1641,186498.61565123795
1642,214811.18704725223
1643,222107.64968379276
1644,226348.94765532122
1645,179323.61477460727
1646,153370.53708201557
1647,162699.6530917543
1648,143364.7847600474
1649,138219.20464962412
1650,121326.46455838889
1651,121490.53181771569
1652,89761.22207836155
1653,92838.18136708584
1654,159281.30786519605
1655,161310.53205938064
1656,151044.65412651072
1657,153960.65720869505
1658,156034.68972229568
1659,163279.0246038404
1660,147567.94917674977
1661,415505.6774742671
1662,359091.4367377259
1663,381847.4531994752
1664,412057.95923594426
1665,301780.0341989603
1666,323901.28360447125
1667,363038.612521299
1668,326749.2866810699
1669,304004.85201407806
1670,332696.54718866607
1671,255216.75834301917
1672,452867.0661203168
1673,299154.4795415008
1674,246829.25244437298
1675,178568.2382185668
1676,178754.6763841979
1677,208304.41359299215
1678,406574.65352891735
1679,392374.34093117015
1680,304446.1761671397
1681,253454.01954614822
1682,302663.06201585475
1683,188446.90290939406
1684,174248.39689680864
1685,173465.68286692858
1686,167931.01139727252
1687,171688.39504117685
1688,187527.5079638151
1689,189107.21930710523
1690,182521.18225456704
1691,178265.16149200685
1692,266622.0763423615
1693,174140.14716292013
1694,181739.95073403168
1695,168615.83197283224
1696,258640.88329350975
1697,170879.61020830297
1698,346351.71311811515
1699,320508.21992240526
1700,236528.7296698901
1701,263182.0273103383
1702,249884.22381021353
1703,244092.13688614895
1704,296618.06082746235
1705,237809.00961094818
1706,369179.6618488474
1707,215685.76199803458
1708,211052.4336136791
1709,282403.3012746929
1710,228123.5515880491
1711,262004.95766147765
1712,235203.57858420772
1713,244429.58240917104
1714,217320.44526450816
1715,202075.36461172008
1716,168603.05181808688
1717,163740.80499955738
1718,125249.71318451263
1719,209028.54860718883
1720,256825.78781223545
1721,163402.31710930332
1722,122983.60951068178
1723,155536.50769345125
1724,211170.47152049572
1725,231443.60968421315
1726,187743.52678554613
1727,174909.58901959404
1728,188055.96839422337
1729,165059.8293569948
1730,170981.01797142616
1731,124402.14373604009
1732,131935.06803775174
1733,123958.24709915915
1734,128005.39909927172
1735,132107.15966673783
1736,117077.87682087123
1737,363949.8371889346
1738,220165.64854669213
1739,255627.80626906408
1740,176442.50800648928
1741,171687.56428502023
1742,160395.51876303193
1743,163389.59059859038
1744,311211.96711266716
1745,223437.932397
1746,238760.85849068424
1747,213890.82337311553
1748,203367.83771817066
1749,163882.33940004944
1750,150149.9839487978
1751,225702.68144468762
1752,123836.82191001855
1753,141305.75653605387
1754,210923.68788395438
1755,168039.36830974172
1756,124842.20009763031
1757,117600.90800810613
1758,148736.6228000605
1759,161054.72007790656
1760,160663.92292819012
1761,153887.88463446853
1762,172157.99036168228
1763,166037.4974549782
1764,115571.6200929324
1765,163464.81361290358
1766,168861.49572981033
1767,192001.39415804518
1768,138720.3283677108
1769,168937.89579063424
1770,136192.850752133
1771,138466.19796673412
1772,138294.11316136958
1773,137554.0676735834
1774,127847.7927457251
1775,129190.98207562552
1776,118457.63800342572
1777,111519.19916085222
1778,127436.7395765395
1779,117193.7145937828
1780,178265.84904477574
1781,132529.84586686996
1782,94851.45187198224
1783,128154.1671564157
1784,97001.18580348413
1785,119620.7627523911
1786,145887.2946954658
1787,163836.11904953636
1788,59488.29870809964
1789,95184.66054471469
1790,85617.36671179411
1791,173864.68873735025
1792,152558.66109492598
1793,134861.17663565773
1794,139625.37198303113
1795,136519.6412220732
1796,119891.81161118111
1797,112397.50387362207
1798,123483.20793979085
1799,107983.63035169643
1800,121574.63918985416
1801,125019.64905956022
1802,150220.69969779043
1803,149791.51839604997
1804,141554.25213690705
1805,133097.39927509686
1806,112037.86480473507
1807,148827.22405710488
1808,118736.82481010475
1809,124656.30993397154
1810,142734.59675017608
1811,112730.42422831335
1812,116923.41983744821
1813,121060.20696029809
1814,104377.14437626395
1815,62288.09264976778
1816,99647.73346764527
1817,121884.2733931229
1818,135303.82737104583
1819,112518.50827038594
1820,80002.38992644477
1821,123650.69799098598
1822,149736.6987116509
1823,65104.81414785411
1824,129143.46786149751
1825,131388.84266360913
1826,100602.58788652378
1827,108972.11667545082
1828,135390.24466118516
1829,115225.1453814813
1830,151683.7647499578
1831,165675.7214163917
1832,109239.98818706817
1833,143236.36413182414
1834,119498.24549860973
1835,182219.18878850134
1836,132969.36688361826
1837,102523.12342100851
1838,128709.04872088351
1839,87538.20025092785
1840,153200.26011698108
1841,143765.52273275758
1842,91863.50358361044
1843,140287.0358675127
1844,133474.549679623
1845,138208.69680126177
1846,149640.58268441042
1847,145265.47518879565
1848,61427.479692539724
1849,112534.94014009846
1850,128236.13570603236
1851,153160.9796371004
1852,125973.16579172431
1853,130271.79952851623
1854,178498.90398432603
1855,147607.24195667333
1856,218426.98549498947
1857,142422.98002933554
1858,140093.24046442506
1859,126398.10129842335
1860,151876.14177128547
1861,125401.11168178731
1862,261120.02100385405
1863,259013.57163846324
1864,259013.57163846324
1865,325084.9583431304
1866,331499.1245841422
1867,243390.88872433302
1868,303527.6834746858
1869,192585.81015648003
1870,250000.90951550385
1871,251995.0135838173
1872,170779.7745915696
1873,225729.78997179779
1874,136835.7613660443
1875,205304.55946842328
1876,192559.01966873035
1877,203897.81963786937
1878,208410.82987630932
1879,135850.2309849544
1880,137169.7799656204
1881,238710.35866096272
1882,251878.19368312738
1883,199160.14818738762
1884,219932.98175622005
1885,264524.0852795385
1886,302772.92810399027
1887,191663.176840116
1888,285893.72117533546
1889,165482.07273357542
1890,136846.58135978546
1891,141651.3659955275
1892,110089.64802017894
1893,139038.11807820614
1894,128033.64470416069
1895,148135.07177947607
1896,123724.48239581489
1897,115295.37204528444
1898,106822.68002447391
1899,124485.2965645966
1900,156454.165559227
1901,155298.0424217134
1902,136217.2925344296
1903,221623.54900907213
1904,138457.37818841948
1905,176762.51351333386
1906,149630.1971850552
1907,193764.75987840744
1908,114041.57818208757
1909,136214.63521740705
1910,129052.12797790706
1911,185784.4793519133
1912,255278.8091774801
1913,127539.0742114027
1914,66657.14636818571
1915,312001.4164585264
1916,73820.14469452393
1917,255581.72719793243
1918,134963.17910808013
1919,159935.77086611238
1920,143279.32727055857
1921,396838.39550173824
1922,327231.8754414151
1923,199041.93187368097
1924,221552.19086793414
1925,226754.1445242658
1926,379214.0207002725
1927,136546.56145889545
1928,159943.6313596533
1929,121906.0556403801
1930,119640.85769206849
1931,140155.1129127328
1932,129730.13782002967
1933,175386.44290916552
1934,184342.20766540748
1935,178996.206373002
1936,191985.30611033607
1937,185303.43918812994
1938,157040.55204618094
1939,248179.40956366903
1940,203200.00716517234
1941,175972.68590039064
1942,193024.22993090746
1943,201081.89687248942
1944,316258.68984865723
1945,364828.2346160491
1946,154852.4165583968
1947,307724.5882127347
1948,165589.44990811768
1949,238546.4365639238
1950,182635.15842077768
1951,259680.09238432697
1952,219556.28611743494
1953,162316.0632565621
1954,202156.7632994454
1955,129492.49558835995
1956,257007.95648558112
1957,155385.6248074613
1958,318945.2641104228
1959,142498.5847410759
1960,116705.71563397197
1961,118756.00816420422
1962,90530.23883927256
1963,97608.56656472574
1964,107263.66404761419
1965,158144.63623343274
1966,157187.76487729503
1967,294369.9190200308
1968,390612.91858006205
1969,365245.53718133987
1970,380788.9015011779
1971,400844.8701622832
1972,354087.81671942706
1973,264692.1914017196
1974,315706.4449547236
1975,419156.5504040651
1976,277669.2136619387
1977,361801.56984971487
1978,361395.66074248805
1979,323954.78201031213
1980,191473.6361822714
1981,329804.0537723004
1982,223975.9213061158
1983,210729.87779553497
1984,167499.58242672193
1985,201314.7010103828
1986,202451.19772330087
1987,183019.2413753891
1988,177924.2727039321
1989,191336.24211213566
1990,216057.95505230338
1991,210143.25812339637
1992,206857.45217746618
1993,174296.51853537254
1994,239693.29815629357
1995,187204.9813774779
1996,251569.50536071844
1997,326892.0906722013
1998,342920.86520470725
1999,244711.59783434978
2000,298397.378310552
2001,260878.35314590903
2002,228169.4465783712
2003,245413.19095529403
2004,257381.73224791675
2005,244523.56531597255
2006,224803.0614661315
2007,244258.85906087508
2008,205688.4301065993
2009,192701.1349332719
2010,195926.5218258184
2011,133754.04369978164
2012,187943.6360836146
2013,182946.17164823806
2014,191924.87709835375
2015,199530.68065747843
2016,193769.75460824338
2017,204864.25278628877
2018,126652.15355334953
2019,131151.8072271008
2020,113909.20400037657
2021,114358.70799796714
2022,177094.99517759585
2023,150912.11010464173
2024,216135.76266906902
2025,323240.08382050134
2026,182007.72402492518
2027,144441.13790287828
2028,152592.22259507945
2029,157997.1820530698
2030,269131.43254766165
2031,239703.74317811435
2032,265147.99782976444
2033,272133.81339096127
2034,159826.5796878818
2035,203618.0909169751
2036,202776.061384197
2037,213323.00790146252
2038,295451.0381385037
2039,220132.5948847598
2040,379948.3383646266
2041,280725.7928239501
2042,203899.76209536113
2043,167903.36559854055
2044,172328.40604337354
2045,212090.79149585855
2046,134511.02111239923
2047,150416.81930278827
2048,133430.5998007464
2049,135783.46583030216
2050,184385.2129659937
2051,105333.18907492737
2052,138501.97591668807
2053,142902.5146591566
2054,89322.99857690747
2055,158877.84264469272
2056,126493.82197445119
2057,127158.65636501984
2058,209630.30766896525
2059,128058.29483018162
2060,159714.60922471635
2061,174452.0859320119
2062,135659.77002905172
2063,109599.34276723879
2064,139997.96914747223
2065,120989.86520227768
2066,177777.54855318146
2067,130503.79902049749
2068,134021.03544349148
2069,90456.67451295609
2070,113170.35571428125
2071,98608.40650736596
2072,140977.04807581124
2073,138903.70158777336
2074,182512.85118301277
2075,146158.8862548229
2076,123632.37284157566
2077,149478.15865603447
2078,128393.72374161526
2079,134362.03476663257
2080,112004.5107917356
2081,121376.73850229091
2082,125139.61488242104
2083,142556.36480079172
2084,110550.72559698188
2085,127372.56381205958
2086,111353.11296217043
2087,120112.79769784318
2088,102597.24328655668
2089,92919.92751753377
2090,126234.3264693856
2091,126854.61892511968
2092,131472.2463266297
2093,136507.47102803277
2094,158901.73180877938
2095,152166.95102851934
2096,89327.20701687035
2097,99366.09701156929
2098,148878.6961310431
2099,63687.4494858172
2100,106924.32066796078
2101,116026.69852499038
2102,150442.1485991949
2103,104051.55119528825
2104,131970.5187854176
2105,122309.19595803517
2106,88316.1075748624
2107,243627.7546839043
2108,121592.83599057072
2109,117344.55416230035
2110,125218.65324339479
2111,163030.64248655716
2112,135989.89231427672
2113,119479.16832879734
2114,103798.4448616889
2115,144246.96176799788
2116,116885.05702429997
2117,139157.6375410185
2118,115760.79880690433
2119,108585.53725527845
2120,111028.68155897451
2121,111793.87660511064
2122,110144.18978375982
2123,89545.23679100911
2124,184774.47758295908
2125,130426.28366247809
2126,154271.5132256918
2127,148536.54077622388
2128,132525.48102322212
